sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),Predicted,Actual,Species
5.8,2.7,3.9,1.2,1,1,versicolor
6.1,2.6,5.6,1.4,2,2,virginica
5.8,2.8,5.1,2.4,2,2,virginica
4.4,3.2,1.3,0.2,0,0,setosa
7.2,3.6,6.1,2.5,2,2,virginica
4.9,2.4,3.3,1.0,1,1,versicolor
4.9,3.0,1.4,0.2,0,0,setosa
5.9,3.2,4.8,1.8,2,1,versicolor
5.0,3.0,1.6,0.2,0,0,setosa
5.4,3.0,4.5,1.5,2,1,versicolor
5.6,3.0,4.5,1.5,1,1,versicolor
6.3,2.8,5.1,1.5,1,2,virginica
7.1,3.0,5.9,2.1,2,2,virginica
7.3,2.9,6.3,1.8,2,2,virginica
5.0,3.4,1.6,0.4,0,0,setosa
5.1,3.3,1.7,0.5,0,0,setosa
6.3,2.7,4.9,1.8,2,2,virginica
7.4,2.8,6.1,1.9,2,2,virginica
5.1,3.7,1.5,0.4,0,0,setosa
4.8,3.0,1.4,0.1,0,0,setosa
6.1,2.8,4.0,1.3,1,1,versicolor
6.4,2.8,5.6,2.1,2,2,virginica
5.3,3.7,1.5,0.2,0,0,setosa
6.3,2.5,4.9,1.5,1,1,versicolor
5.6,3.0,4.1,1.3,1,1,versicolor
6.2,3.4,5.4,2.3,2,2,virginica
6.4,2.9,4.3,1.3,1,1,versicolor
5.7,2.9,4.2,1.3,1,1,versicolor
6.1,2.9,4.7,1.4,1,1,versicolor
6.4,2.8,5.6,2.2,2,2,virginica
